5.205205205205203356e-01 -8.745742229558807960e-13 1.947348402563541397e-10 3.221065002954887653e-09 1.847271487671598249e-11 -3.674484754506631368e-08 2.734624221666819283e-10 -3.330983720752101817e-07 3.250926334189033339e-09 -2.521251450224016253e-06 3.030842869884810648e-07
5.405405405405403485e-01 -7.852922071010885157e-13 2.160325850099578478e-10 3.556285911868562652e-09 1.674401714483073746e-11 -4.036631654859933153e-08 2.491026019213601855e-10 -3.640274802230410618e-07 2.976971527371796455e-09 -2.740983074787801526e-06 3.239943169837519703e-07
5.605605605605603614e-01 -7.032950203998954337e-13 2.396497388872195898e-10 3.926192811094505504e-09 1.517309730504042718e-11 -4.434233536641097994e-08 2.269290692103376421e-10 -3.978061124307172245e-07 2.726317560339989470e-09 -2.979593265842941195e-06 3.471358654112167138e-07
5.805805805805803743e-01 -6.318718676451820319e-13 2.658383570171853861e-10 4.334343189509241694e-09 1.375497891731299947e-11 -4.870726820615226180e-08 2.067476966512131348e-10 -4.346936576778556534e-07 2.496966601134558512e-09 -3.238687843925992997e-06 3.726639381854488586e-07
6.006006006006003872e-01 -5.764307565989433251e-13 2.948734771590113033e-10 4.784657038194007000e-09 1.246886131249292998e-11 -5.349876172142483147e-08 1.883743818303910624e-10 -4.749727262414026557e-07 2.287099210593361146e-09 -3.520005813947919638e-06 4.007491785519049313e-07
6.206206206206204001e-01 -5.212145408281118703e-13 3.270617731184821087e-10 5.281452608033591135e-09 1.130353384655983035e-11 -5.875805897680575445e-08 1.716543152165512439e-10 -5.189511849283067959e-07 2.095049046829382617e-09 -3.825430154616630403e-06 4.315789003288961013e-07
6.406406406406404130e-01 -4.709014579486513098e-13 3.627441180496892482e-10 5.829481942551804599e-09 1.024807445361821090e-11 -6.453033040089767847e-08 1.564267888268453752e-10 -5.669643683850151786e-07 1.919284872935219793e-09 -4.156999445633672725e-06 4.653582504513548838e-07
6.606606606606604259e-01 -4.211402180715060980e-13 4.023013267336725998e-10 6.433974972202692507e-09 9.294459384888985423e-12 -7.086504857309692852e-08 1.425640495963479022e-10 -6.193774638614900395e-07 1.758414454123380895e-09 -4.516920395785335365e-06 5.023114466330876255e-07
6.806806806806804389e-01 -3.805723834737795294e-13 4.461483387677213859e-10 7.100691374946951911e-09 8.428719426747380398e-12 -7.781638910863034267e-08 1.299423493981862369e-10 -6.765881208121139166e-07 1.611165668319611408e-09 -4.907581345105886547e-06 5.426831396985983023e-07
7.007007007007004518e-01 -3.416844362874557119e-13 4.947420723786723206e-10 7.835972194950526470e-09 7.641720318208583085e-12 -8.544365937776438717e-08 1.184484253258883307e-10 -7.390292543520924995e-07 1.476368666350228512e-09 -5.331566796041792771e-06 5.867398745055251890e-07
7.207207207207204647e-01 -3.097786143905698844e-13 5.485924228848243267e-10 8.646794645552993805e-09 6.931287455616226563e-12 -9.381178486683135360e-08 1.079833649725406883e-10 -8.071721102934841298e-07 1.352967255288014576e-09 -5.791673073365637875e-06 6.347717158724234346e-07
7.407407407407404776e-01 -2.802877630621079812e-13 6.082597797879380625e-10 9.540842947667654679e-09 6.286640000022059185e-12 -1.029918320262159603e-07 9.845295674869887308e-11 -8.815295742605574687e-07 1.239981811478789546e-09 -6.290925175945756052e-06 6.870939648817998116e-07
7.607607607607604905e-01 -2.545929331294771408e-13 6.743679222309819619e-10 1.052656267759011893e-08 5.704889399685620068e-12 -1.130615729885173928e-07 8.977428580451480626e-11 -9.626597583037225506e-07 1.136519591246576231e-09 -6.832594902672531409e-06 7.440490550462567425e-07
7.807807807807805034e-01 -2.300617293443976796e-13 7.476064488459691755e-10 1.161324757909607457e-08 5.174193691074653239e-12 -1.241061064599070741e-07 8.186388690783988242e-11 -1.051169889421778074e-06 1.041771166626710574e-09 -7.420220366671971664e-06 8.060085926338310787e-07
8.008008008008005163e-01 -2.047097737559080293e-13 8.287388234628697188e-10 1.281112143279815336e-08 4.696537099727164533e-12 -1.362185334766368053e-07 7.465941057264518196e-11 -1.147720522235672039e-06 9.549945000919990431e-10 -8.057626975125721568e-06 8.733755252215427601e-07
8.208208208208205292e-01 -1.861425403247106730e-13 9.186096349505415503e-10 1.413142943336479870e-08 4.259830783485389247e-12 -1.495006910880476990e-07 6.810097634077984988e-11 -1.253030098149594306e-06 8.755019323341650749e-10 -8.748950002535984776e-06 9.465865133323103595e-07
8.408408408408405421e-01 -1.646757980020640113e-13 1.018148667728946589e-09 1.558653831770687893e-08 3.865442896041497890e-12 -1.640639618189793451e-07 6.212356851124015946e-11 -1.367879883930788243e-06 8.026773493591131237e-10 -9.498658840389638528e-06 1.026114516647557262e-06
8.608608608608605550e-01 -1.550114702113902750e-13 1.128384094548390330e-09 1.719004130731849238e-08 3.509159803026609684e-12 -1.800301478351081348e-07 5.667642540049464394e-11 -1.493119319978264222e-06 7.359523809215503201e-10 -1.031158307301320142e-05 1.112471511099213218e-06
8.808808808808805679e-01 -1.378358485198930484e-13 1.250449268937044803e-09 1.895688516860089437e-08 3.185927518406034550e-12 -1.975324187044801667e-07 5.171444676946873431e-11 -1.629671799438579600e-06 6.747979333991681032e-10 -1.119294048394757027e-05 1.206211457803457275e-06
9.009009009009005808e-01 -1.222819939454358588e-13 1.385600752826516358e-09 2.090349840206544553e-08 2.892118183275080674e-12 -2.167163504807580260e-07 4.719090242139426213e-11 -1.778540923323564365e-06 6.187459855069440084e-10 -1.214836714061882982e-05 1.307933506624784206e-06
9.209209209209205937e-01 -1.149320763853073844e-13 1.535226426957207743e-09 2.304793479720069644e-08 2.625267129763613733e-12 -2.377410542994143365e-07 4.306844871666912315e-11 -1.940817275728561624e-06 5.673565938884899314e-10 -1.318394969696535663e-05 1.418285403599382037e-06
9.409409409409406067e-01 -9.826174487331273521e-14 1.700858878214459957e-09 2.541003562900754523e-08 2.384273017058685676e-12 -2.607804069458086094e-07 3.931275384275122513e-11 -2.117685734853182607e-06 5.202358185836275767e-10 -1.430626007444126811e-05 1.537967188698964299e-06
9.609609609609606196e-01 -9.183967656247428241e-14 1.884187263071628581e-09 2.801159388576967862e-08 2.166321546391103165e-12 -2.860243822132312570e-07 3.588750678834090239e-11 -2.310433391810761344e-06 4.770149387788141051e-10 -1.552239266968285616e-05 1.667735153876404950e-06
9.809809809809806325e-01 -8.321284156447653239e-14 2.087085538178406493e-09 3.087654787954900387e-08 1.965579738566681349e-12 -3.136805160644349141e-07 3.276402623694354326e-11 -2.520458094515489084e-06 4.373608923040837944e-10 -1.684000427862104474e-05 1.808406091946755499e-06
1.001001001001000645e+00 -7.404189778027966222e-14 2.311617356927740106e-09 3.403119374148688562e-08 1.783503603004514544e-12 -3.439754904519852894e-07 2.991945908743558503e-11 -2.749277689485451887e-06 4.009690491211655967e-10 -1.826735690893812008e-05 1.960861842642872181e-06
1.021021021021020658e+00 -6.716358137373130421e-14 2.560064736657782907e-09 3.750440357089233395e-08 1.621287607204887205e-12 -3.771568493165808687e-07 2.732478321159234260e-11 -2.998539998334944993e-06 3.675569213304475345e-10 -1.981336366893731885e-05 2.126054204349527894e-06
1.041041041041040671e+00 -6.137021206240183315e-14 2.834942514602718665e-09 4.132788018126673752e-08 1.475017105339350134e-12 -4.134948695567575744e-07 2.495787021899490250e-11 -3.270033592766413536e-06 3.368687420629478822e-10 -2.148763795604336210e-05 2.305010193967476351e-06
1.061061061061060684e+00 -5.513370330395245180e-14 3.139025727827295835e-09 4.553642507696755266e-08 1.342734683703410781e-12 -4.532845924167983652e-07 2.280073322356427352e-11 -3.565699430448947218e-06 3.086735943738283796e-10 -2.330054616271067620e-05 2.498837644290416129e-06
1.081081081081080697e+00 -4.955089833147939356e-14 3.475374970703851061e-09 5.016823376022350623e-08 1.217531213163847032e-12 -4.968480376409107933e-07 2.082843585653977482e-11 -3.887643405521535616e-06 2.827542942319585462e-10 -2.526326412018882936e-05 2.708731257633947188e-06
1.101101101101100710e+00 -4.426653421179887533e-14 3.847365070894508029e-09 5.526521805655426790e-08 1.104544996627526396e-12 -5.445366016589329059e-07 1.903542439256389651e-11 -4.238149902372992750e-06 2.589114105375712002e-10 -2.738783753498718869e-05 2.935979040296932185e-06
1.121121121121120723e+00 -4.146211942653455873e-14 4.258720258405463241e-09 6.087336469309949455e-08 1.003455632964102154e-12 -5.967336694114475168e-07 1.739633085957598817e-11 -4.619696392306822904e-06 2.369618255736858811e-10 -2.968724667225006533e-05 3.181969229223757583e-06
1.141141141141140736e+00 -3.735662447057428597e-14 4.713552984738309919e-09 6.704312374522725962e-08 9.146716409457794875e-13 -6.538574445659524743e-07 1.590394866302475475e-11 -5.034969193191106327e-06 2.167444272095392431e-10 -3.217547555132777086e-05 3.448197688444458044e-06
1.161161161161160749e+00 -3.358230810630234066e-14 5.216395411609403466e-09 7.382982660907241870e-08 8.338194984214880559e-13 -7.163640215285485243e-07 1.454129754689980627e-11 -5.486880455331547196e-06 1.981046899456268585e-10 -3.486758596335311927e-05 3.736275822777355045e-06
1.181181181181180762e+00 -2.887754336777968279e-14 5.772244107736958977e-09 8.129414548936769664e-08 7.572868647420339769e-13 -7.847507210339696782e-07 1.329966788977204018e-11 -5.978586462009508837e-06 1.809008936954271896e-10 -3.777979660375799286e-05 4.047939051832936751e-06
1.201201201201200774e+00 -2.781501780530904268e-14 6.386604571906645252e-09 8.950260398542694072e-08 6.879735998326501175e-13 -8.595597065148945412e-07 1.215881757250158810e-11 -6.513507344672992178e-06 1.650023517152429315e-10 -4.092956764736226870e-05 4.385055838333799435e-06
1.221221221221220787e+00 -2.604482111996703671e-14 7.065544353644179474e-09 9.852812030295650649e-08 6.252735497270775023e-13 -9.413819107035162603e-07 1.112284249362413922e-11 -7.095348316222858601e-06 1.502971693727354694e-10 -4.433569110386504188e-05 4.749637353342621961e-06
1.241241241241240800e+00 -1.999118403814878014e-14 7.815751643353373544e-09 1.084506155375473073e-07 5.669795754410117984e-13 -1.030861295302865147e-06 1.017904960854545236e-11 -7.728122534848798553e-06 1.366728252426734148e-10 -4.801838731378632195e-05 5.143847828792591654e-06
1.261261261261260813e+00 -2.037633525704440104e-14 8.644593951273113106e-09 1.193576600710029470e-07 5.165455684195079449e-13 -1.128699462183474797e-06 9.321739811569404558e-12 -8.416175712501400283e-06 1.240183478571465591e-10 -5.199940796267903456e-05 5.570015544310126382e-06
1.281281281281280826e+00 -2.017706359364744580e-14 9.560187943654264509e-09 1.313451968055880607e-07 4.729865568679401857e-13 -1.235660646852673607e-06 8.528642843680458388e-12 -9.164212592122488807e-06 1.122488065230479590e-10 -5.630214601317049840e-05 6.030644638209709103e-06
1.301301301301300839e+00 -1.613845661824766991e-14 1.057147292988002295e-08 1.445183168747027663e-07 4.326577076992360184e-13 -1.352577147035941917e-06 7.811154662358147166e-12 -9.977325424495313598e-06 1.012796129369778727e-10 -6.095175296754210356e-05 6.528427609525081365e-06
1.321321321321320852e+00 -1.431632668326829280e-14 1.168829388614672111e-08 1.589921089134007777e-07 3.902389029711839719e-13 -1.480355185408573760e-06 7.157885002747701587e-12 -1.086102458386442909e-05 9.102889543951389781e-11 -6.597526390453774009e-05 7.066258730596876601e-06
1.341341341341340865e+00 -1.354592036714983348e-14 1.292148791694333608e-08 1.748925864864629166e-07 3.519833364547390439e-13 -1.619981259817674619e-06 6.553535605348035930e-12 -1.182127148435239970e-05 8.141708692304047963e-11 -7.140173074761213643e-05 7.647248311124796584e-06
1.361361361361360878e+00 -1.416515860222679682e-14 1.428298290357890851e-08 1.923576980128969475e-07 3.238383527990012442e-13 -1.772529024674442583e-06 6.007234391878671434e-12 -1.286451395542651427e-05 7.237608816030441363e-11 -7.726236425107542145e-05 8.274737894020998982e-06
1.381381381381380891e+00 -1.084350526289111786e-14 1.578590536486843451e-08 2.115384234594944071e-07 2.958865824859161400e-13 -1.939166738262893025e-06 5.510028522793713877e-12 -1.399772422973927294e-05 6.384076235200247990e-11 -8.359068522492120142e-05 8.952316426301932419e-06
1.401401401401400904e+00 -8.477780659494913815e-15 1.744469945939814093e-08 2.325999726549003143e-07 2.681298371731716166e-13 -2.121165308836891482e-06 5.057559262446244658e-12 -1.522843974054187272e-05 5.575287707961605127e-11 -9.042268549914248530e-05 9.683837534042733162e-06
1.421421421421420916e+00 -7.387711895297178052e-15 1.927525811221582986e-08 2.557230940001929811e-07 2.458222311959797970e-13 -2.319907011190268306e-06 4.643895292216325903e-12 -1.656480690776851379e-05 4.804991357866844668e-11 -9.779699919852896748e-05 1.047343781611818092e-05
1.441441441441440929e+00 -1.145194081718583054e-14 2.129506019627243541e-08 2.811054877903966133e-07 2.237714886518790581e-13 -2.536894896287075056e-06 4.264180252007879412e-12 -1.801562812673239604e-05 4.067863302226058182e-11 -1.057550849218065047e-04 1.132555637503197747e-05
1.461461461461460942e+00 -1.027399549628972696e-14 2.352332583599101845e-08 3.089633601355534296e-07 2.037195485888233440e-13 -2.773762973142992570e-06 3.911691047427656174e-12 -1.959041217495696003e-05 3.358887033142534858e-11 -1.143414194079310823e-04 1.224495554929808030e-05
1.481481481481480955e+00 -5.244363216297255823e-15 2.598118776768737041e-08 3.395330975482844084e-07 1.853786626271692995e-13 -3.032287209921221853e-06 3.598755543651231038e-12 -2.129942825532895567e-05 2.672955444116864565e-11 -1.236037033398307554e-04 1.323674293225089384e-05
1.501501501501500968e+00 -2.744860481415536848e-15 2.869187877269861686e-08 3.730731019498989220e-07 1.662008250043959977e-13 -3.314397414221666533e-06 3.316291940432361437e-12 -2.315376392411631386e-05 2.004994114143236810e-11 -1.335930799304974352e-04 1.430639480252732495e-05
1.521521521521520981e+00 -7.369945880142695205e-15 3.168092726353202472e-08 4.098657690091109591e-07 1.532348270068613632e-13 -3.622190066953161503e-06 3.056483366344633948e-12 -2.516538716894421357e-05 1.350878752028122139e-11 -1.443643669951686997e-04 1.545978094846496911e-05
1.541541541541540994e+00 -6.998454045718675968e-15 3.497638874946322165e-08 4.502196557355681065e-07 1.433310352444701179e-13 -3.957942167758382488e-06 2.817816831784087047e-12 -2.734721287692087833e-05 7.058605319211742754e-12 -1.559763032091061234e-04 1.670319105010525988e-05
1.561561561561561007e+00 -2.615554906723192470e-15 3.860908067297653489e-08 4.944718271413080350e-07 1.299872023971971666e-13 -4.324126180811526513e-06 2.601801089089025167e-12 -2.971317402350116723e-05 6.531171685961370645e-13 -1.684918093014626476e-04 1.804336264704954257e-05
1.581581581581581020e+00 -4.400299997897012130e-15 4.261285853663827319e-08 5.429904108121313504e-07 1.163772320261979050e-13 -4.723426161755706584e-06 2.403187249184895103e-12 -3.227829784084002246e-05 -5.744519820340957043e-12 -1.819782649358674727e-04 1.948751078286669483e-05
1.601601601601601033e+00 -5.506654575230387239e-15 4.702489797354379919e-08 5.961773706310728688e-07 1.059316854740099479e-13 -5.158755150982624917e-06 2.225395005780610883e-12 -3.505878731838924428e-05 -1.217852831133412290e-11 -1.965078021021422273e-04 2.104335941815658499e-05
1.621621621621621046e+00 -4.981994761699522974e-15 5.188601093815816330e-08 6.544715151498853916e-07 9.743230090689740239e-14 -5.633273928051001759e-06 2.065725423176768427e-12 -3.807210835271124076e-05 -1.869831942070927755e-11 -2.121576158314819008e-04 2.271917469452975049e-05
1.641641641641641058e+00 -8.690543548368421628e-16 5.724099494385609322e-08 7.183517684831754705e-07 8.852930787773894246e-14 -6.150411218541998859e-06 1.925009902596037323e-12 -4.133708290807163740e-05 -2.534104809909706517e-11 -2.290102930885316932e-04 2.452380017877273815e-05
1.661661661661661071e+00 -1.375040271351391903e-16 6.313901753567364398e-08 7.883407165339850617e-07 8.085101368802425332e-14 -6.713885459666022940e-06 1.794770492729039523e-12 -4.487398855661150414e-05 -3.214855105276368370e-11 -2.471541607140027332e-04 2.646669410327737756e-05
1.681681681681681084e+00 -2.615394292112351090e-15 6.963402158982882206e-08 8.650084499235429186e-07 7.461908894101161471e-14 -7.327728248567942508e-06 1.673853058022411297e-12 -4.870466479950404776e-05 -3.916693819110684763e-11 -2.666836533348486047e-04 2.855796875002688094e-05
