6.186186186186186653e-01 -6.251228421621310982e-01 5.832908989573362124e-01 8.086457819185222107e-02 6.587441848288545510e-01 5.337977919092405932e-01
6.206206206206204001e-01 -6.246041335377432446e-01 5.845417923509280689e-01 7.755506886608809491e-02 6.571224502968650016e-01 5.374193033511355244e-01
6.226226226226225791e-01 -6.240838837647467718e-01 5.857869165530147360e-01 7.424383730834106798e-02 6.554747736957082793e-01 5.410076642389244350e-01
6.246246246246247580e-01 -6.235620941268016360e-01 5.870262592747417241e-01 7.093095704970793502e-02 6.538012200728511303e-01 5.445626532256114816e-01
6.266266266266264928e-01 -6.230387659113821863e-01 5.882598082842824816e-01 6.761650165789796774e-02 6.521018554973142534e-01 5.480840510227328322e-01
6.286286286286286717e-01 -6.225139004097465234e-01 5.894875514070079259e-01 6.430054473559324024e-02 6.503767470571009124e-01 5.515716404138916173e-01
6.306306306306304066e-01 -6.219874989169283941e-01 5.907094765255864743e-01 6.098315991881095299e-02 6.486259628565348434e-01 5.550252062681311216e-01
6.326326326326325855e-01 -6.214595627317887061e-01 5.919255715801104989e-01 5.766442087529619065e-02 6.468495720135750693e-01 5.584445355532452471e-01
6.346346346346347644e-01 -6.209300931569593507e-01 5.931358245682105679e-01 5.434440130285148746e-02 6.450476446570974076e-01 5.618294173489060128e-01
6.366366366366364993e-01 -6.203990914988460892e-01 5.943402235451815674e-01 5.102317492772377033e-02 6.432202519241125849e-01 5.651796428596452815e-01
6.386386386386386782e-01 -6.198665590676551984e-01 5.955387566240836206e-01 4.770081550294254930e-02 6.413674659569550407e-01 5.684950054277777554e-01
6.406406406406404130e-01 -6.193324971773422893e-01 5.967314119758850843e-01 4.437739680671520803e-02 6.394893599004332074e-01 5.717753005461260196e-01
6.426426426426425920e-01 -6.187969071456627113e-01 5.979181778295551419e-01 4.105299264077393734e-02 6.375860078989534774e-01 5.750203258706313436e-01
6.446446446446447709e-01 -6.182597902941282531e-01 5.990990424722012486e-01 3.772767682872985029e-02 6.356574850936034249e-01 5.782298812328412474e-01
6.466466466466465057e-01 -6.177211479480172462e-01 6.002739942491603919e-01 3.440152321443522981e-02 6.337038676191514286e-01 5.814037686522652848e-01
6.486486486486486847e-01 -6.171809814363801161e-01 6.014430215641412003e-01 3.107460566034856222e-02 6.317252326010771579e-01 5.845417923485907163e-01
6.506506506506504195e-01 -6.166392920920167331e-01 6.026061128793215316e-01 2.774699804588541888e-02 6.297216581525130197e-01 5.876437587537335361e-01
6.526526526526525984e-01 -6.160960812514978402e-01 6.037632567154500585e-01 2.441877426580382759e-02 6.276932233711397524e-01 5.907094765237773659e-01
6.546546546546547773e-01 -6.155513502551456240e-01 6.049144416519909306e-01 2.109000822852634752e-02 6.256400083360945663e-01 5.937387565508197573e-01
6.566566566566565122e-01 -6.150051004470273863e-01 6.060596563272039328e-01 1.776077385453928362e-02 6.235620941047844701e-01 5.967314119745901202e-01
6.586586586586586911e-01 -6.144573331749630940e-01 6.071988894382800428e-01 1.443114507469607163e-02 6.214595627097220243e-01 5.996872581940113633e-01
6.606606606606604259e-01 -6.139080497905101685e-01 6.083321297414521212e-01 1.110119582863773949e-02 6.193324971552230940e-01 6.026061128785670240e-01
6.626626626626626049e-01 -6.133572516489651516e-01 6.094593660520949419e-01 7.771000063113100813e-03 6.171809814142005246e-01 6.054877959795502695e-01
6.646646646646647838e-01 -6.128049401093791371e-01 6.105805872448428762e-01 4.440631730339506325e-03 6.150051004248108244e-01 6.083321297411732331e-01
6.666666666666665186e-01 -6.122511165345120299e-01 6.116957822536939204e-01 1.110164786367951731e-03 6.128049400871086183e-01 6.111389387115350180e-01
6.686686686686686976e-01 -6.116957822908838383e-01 6.128049400721303774e-01 -2.220326810558082790e-03 6.105805872596650197e-01 6.139080497534358249e-01
6.706706706706704324e-01 -6.111389387487251579e-01 6.139080497532043434e-01 -5.550769101642260249e-03 6.083321297561095076e-01 6.166392920550656243e-01
6.726726726726726113e-01 -6.105805872819758395e-01 6.150051004096752649e-01 -8.881088129186715668e-03 6.060596563416966731e-01 6.193324971405212986e-01
6.746746746746747903e-01 -6.100207292683260674e-01 6.160960812140943155e-01 -1.221120993824400223e-02 6.037632567297984698e-01 6.219874988802398530e-01
6.766766766766765251e-01 -6.094593660891802767e-01 6.171809813989204141e-01 -1.554106057822825758e-02 6.014430215783397315e-01 6.246041335012002538e-01
6.786786786786787040e-01 -6.088964991296178519e-01 6.182597902566310255e-01 -1.887056610457963496e-02 5.990990424862160380e-01 6.271822395970564346e-01
6.806806806806804389e-01 -6.083321297784703985e-01 6.193324971398128653e-01 -2.219965258041696476e-02 5.967314119897147995e-01 6.297216581380853384e-01
6.826826826826826178e-01 -6.077662594282682296e-01 6.203990914612865781e-01 -2.552824607814144220e-02 5.943402235588359783e-01 6.322222324809853022e-01
6.846846846846847967e-01 -6.071988894752363697e-01 6.214595626941913364e-01 -2.885627268111439631e-02 5.919255715936019291e-01 6.346838083785455442e-01
6.866866866866865315e-01 -6.066300213193062119e-01 6.225139003721106290e-01 -3.218365848528931261e-02 5.894875514203382627e-01 6.371062339891813142e-01
6.886886886886887105e-01 -6.060596563641081902e-01 6.235620940891524189e-01 -3.551032960083275181e-02 5.870262592879097463e-01 6.394893598862544382e-01
6.906906906906904453e-01 -6.054877960169641193e-01 6.246041335000700467e-01 -3.883621215380238245e-02 5.845417923639099067e-01 6.418330390673467889e-01
6.926926926926926242e-01 -6.049144416888708742e-01 6.256400083203632612e-01 -4.216123228775229409e-02 5.820342487308350909e-01 6.441371269632927277e-01
6.946946946946948032e-01 -6.043395947945321423e-01 6.266697083263587098e-01 -4.548531616540063549e-02 5.795037273822242208e-01 6.464014814470862014e-01
6.966966966966965380e-01 -6.037632567523198990e-01 6.276932233553369489e-01 -4.880838997024557202e-02 5.769503282187210536e-01 6.486259628426891410e-01
6.986986986986987169e-01 -6.031854289842998318e-01 6.287105433056032755e-01 -5.213037990822745604e-02 5.743741520441659754e-01 6.508104339336016064e-01
7.007007007007008959e-01 -6.026061129161994767e-01 6.297216581366238408e-01 -5.545121220933867806e-02 5.717753005615828776e-01 6.529547599713632078e-01
7.027027027027026307e-01 -6.020253099773963390e-01 6.307265578691018115e-01 -5.877081312929628015e-02 5.691538763691582625e-01 6.550588086838370350e-01
7.047047047047048096e-01 -6.014430216009956087e-01 6.317252325850974959e-01 -6.208910895114636008e-02 5.665099829562556533e-01 6.571224502833823422e-01
7.067067067067065445e-01 -6.008592492237174731e-01 6.327176724280837439e-01 -6.540602598692600578e-02 5.638437246992392682e-01 6.591455574748675827e-01
7.087087087087087234e-01 -6.002739942859648403e-01 6.337038676030863904e-01 -6.872149057928461646e-02 5.611552068574205965e-01 6.611280054635153558e-01
7.107107107107109023e-01 -5.996872582318053535e-01 6.346838083767551986e-01 -7.203542910313950887e-02 5.584445355688933965e-01 6.630696719626053559e-01
7.127127127127126371e-01 -5.990990425089508520e-01 6.356574850774707741e-01 -7.534776796727829518e-02 5.557118178463114067e-01 6.649704372009915820e-01
7.147147147147148161e-01 -5.985093485687635884e-01 6.366248880954317180e-01 -7.865843361602416206e-02 5.529571615726933675e-01 6.668301839305194045e-01
7.167167167167165509e-01 -5.979181778662641111e-01 6.375860078827643163e-01 -8.196735253084591610e-02 5.501806754971592106e-01 6.686487974332459006e-01
7.187187187187187298e-01 -5.973255318600984021e-01 6.385408349535950379e-01 -8.527445123202050115e-02 5.473824692306101802e-01 6.704261655285304045e-01
7.207207207207209088e-01 -5.967314120125718491e-01 6.394893598841782101e-01 -8.857965628022254623e-02 5.445626532414464815e-01 6.721621785799382076e-01
7.227227227227226436e-01 -5.961358197896032829e-01 6.404315733129553045e-01 -9.188289427819736066e-02 5.417213388511761263e-01 6.738567295019941561e-01
7.247247247247248225e-01 -5.955387566607632799e-01 6.413674659406495282e-01 -9.518409187235689350e-02 5.388586382300175615e-01 6.755097137668326646e-01
7.267267267267265574e-01 -5.949402240992338609e-01 6.422970285303865046e-01 -9.848317575442780414e-02 5.359746643924896414e-01 6.771210294105824978e-01
7.287287287287287363e-01 -5.943402235818436852e-01 6.432202519077540037e-01 -1.017800726630809643e-01 5.330695311929323221e-01 6.786905770397239079e-01
7.307307307307309152e-01 -5.937387565890260843e-01 6.441371269609166283e-01 -1.050747093855539660e-01 5.301433533210510030e-01 6.802182598371468991e-01
7.327327327327326500e-01 -5.931358246048447080e-01 6.450476446406888664e-01 -1.083670127592598204e-01 5.271962462973213137e-01 6.817039835681985016e-01
7.347347347347348290e-01 -5.925314291169667680e-01 6.459517959606271287e-01 -1.116569096734394140e-01 5.242283264684988175e-01 6.831476565864147421e-01
7.367367367367365638e-01 -5.919255716166967884e-01 6.468495719971253388e-01 -1.149443270707757037e-01 5.212397110029786118e-01 6.845491898392536134e-01
7.387387387387387427e-01 -5.913182535989258692e-01 6.477409638894893185e-01 -1.182291919490036508e-01 5.182305178861701389e-01 6.859084968735488230e-01
7.407407407407409217e-01 -5.907094765621406784e-01 6.486259628400381505e-01 -1.215114313625508813e-01 5.152008659158731074e-01 6.872254938408286495e-01
7.427427427427426565e-01 -5.900992420084469892e-01 6.495045601141908875e-01 -1.247909724241340473e-01 5.121508746975491633e-01 6.885000995025366555e-01
7.447447447447448354e-01 -5.894875514435333752e-01 6.503767470405489304e-01 -1.280677423064020271e-01 5.090806646396398571e-01 6.897322352349766206e-01
7.467467467467465703e-01 -5.888744063766864212e-01 6.512425150109790728e-01 -1.313416682435410154e-01 5.059903569487739228e-01 6.909218250342279433e-01
7.487487487487487492e-01 -5.882598083207853934e-01 6.521018554807110901e-01 -1.346126775328779779e-01 5.028800736250162995e-01 6.920687955207710518e-01
7.507507507507509281e-01 -5.876437587922865857e-01 6.529547599683934722e-01 -1.378806975365320098e-01 4.997499374570149588e-01 6.931730759440878353e-01
7.527527527527526630e-01 -5.870262593112269833e-01 6.538012200562058895e-01 -1.411456556829910614e-01 4.966000720171846461e-01 6.942345981869436633e-01
7.547547547547548419e-01 -5.864073114012278154e-01 6.546412273899289147e-01 -1.444074794687324470e-01 4.934306016568218989e-01 6.952532967696474220e-01
7.567567567567565767e-01 -5.857869165894720176e-01 6.554747736790359491e-01 -1.476660964598514869e-01 4.902416515012000264e-01 6.962291088540673023e-01
7.587587587587587556e-01 -5.851650764067379829e-01 6.563018506967459587e-01 -1.509214342936370801e-01 4.870333474445972533e-01 6.971619742475211323e-01
7.607607607607609346e-01 -5.845417923873437172e-01 6.571224502801527034e-01 -1.541734206802017892e-01 4.838058161453721029e-01 6.980518354064866315e-01
7.627627627627626694e-01 -5.839170660691807013e-01 6.579365643302641509e-01 -1.574219834040985200e-01 4.805591850209384175e-01 6.988986374401162660e-01
7.647647647647648483e-01 -5.832908989937140021e-01 6.587441848121005084e-01 -1.606670503258953442e-01 4.772935822427313290e-01 6.997023281136827144e-01
7.667667667667665832e-01 -5.826632927059330891e-01 6.595453037547833741e-01 -1.639085493837855456e-01 4.740091367311657367e-01 7.004628578517474446e-01
7.687687687687687621e-01 -5.820342487543970211e-01 6.603399132515861414e-01 -1.671464085951981648e-01 4.707059781505117391e-01 7.011801797412675619e-01
7.707707707707709410e-01 -5.814037686912235658e-01 6.611280054600496836e-01 -1.703805560583781797e-01 4.673842369038212485e-01 7.018542495344578525e-01
7.727727727727726759e-01 -5.807718540720459011e-01 6.619095726020051140e-01 -1.736109199540291914e-01 4.640440441277480788e-01 7.024850256515133839e-01
7.747747747747748548e-01 -5.801385064560536931e-01 6.626846069637156722e-01 -1.768374285468471141e-01 4.606855316873784689e-01 7.030724691831932160e-01
7.767767767767765896e-01 -5.795037274059737786e-01 6.634531008958932663e-01 -1.800600101871373537e-01 4.573088321710356841e-01 7.036165438932063809e-01
7.787787787787787686e-01 -5.788675184880562874e-01 6.642150468138189323e-01 -1.832785933124213840e-01 4.539140788850312691e-01 7.041172162204625273e-01
7.807807807807809475e-01 -5.782298812720776393e-01 6.649704371974001216e-01 -1.864931064490149559e-01 4.505014058484181350e-01 7.045744552811432637e-01
7.827827827827826823e-01 -5.775908173313523131e-01 6.657192645912196616e-01 -1.897034782136114706e-01 4.470709477876840809e-01 7.049882328705726620e-01
7.847847847847848612e-01 -5.769503282427017599e-01 6.664615216046536617e-01 -1.929096373148693477e-01 4.436228401314416536e-01 7.053585234650007196e-01
7.867867867867865961e-01 -5.763084155864710567e-01 6.671972009119250258e-01 -1.961115125549906524e-01 4.401572190050678790e-01 7.056853042231657769e-01
7.887887887887887750e-01 -5.756650809465049257e-01 6.679262952521847208e-01 -1.993090328313144588e-01 4.366742212253669209e-01 7.059685549876864030e-01
7.907907907907909539e-01 -5.750203259101758224e-01 6.686487974295604042e-01 -2.025021271378899534e-01 4.331739842951101704e-01 7.062082582863237201e-01
7.927927927927926888e-01 -5.743741520683556256e-01 6.693647003132582318e-01 -2.056907245670499540e-01 4.296566463976605466e-01 7.064043993330563209e-01
7.947947947947948677e-01 -5.737265610154015372e-01 6.700739968375938327e-01 -2.088747543109833738e-01 4.261223463914939336e-01 7.065569660289673370e-01
7.967967967967966025e-01 -5.730775543491957169e-01 6.707766800021098819e-01 -2.120541456633079358e-01 4.225712238047351077e-01 7.066659489630321422e-01
7.987987987987987815e-01 -5.724271336710939906e-01 6.714727428715849822e-01 -2.152288280206576254e-01 4.190034188296196671e-01 7.067313414126555893e-01
8.008008008008009604e-01 -5.717753005859466109e-01 6.721621785761791035e-01 -2.183987308842237074e-01 4.154190723169807753e-01 7.067531393441494059e-01
8.028028028028026952e-01 -5.711220567020807160e-01 6.728449803114218142e-01 -2.215637838613482014e-01 4.118183257706717337e-01 7.067313414129021698e-01
8.048048048048048742e-01 -5.704674036313146512e-01 6.735211413383411783e-01 -2.247239166670563504e-01 4.082013213420117581e-01 7.066659489635108704e-01
8.068068068068066090e-01 -5.698113429889309911e-01 6.741906549835019469e-01 -2.278790591256386888e-01 4.045682018241359978e-01 7.065569660296906473e-01
8.088088088088087879e-01 -5.691538763936957457e-01 6.748535146390705064e-01 -2.310291411722129873e-01 4.009191106463744214e-01 7.064043993340263228e-01
8.108108108108109668e-01 -5.684950054678484799e-01 6.755097137629119119e-01 -2.341740928542601630e-01 3.972541918686102735e-01 7.062082582875622849e-01
8.128128128128127017e-01 -5.678347318370884356e-01 6.761592458785837811e-01 -2.373138443332072356e-01 3.935735901755602062e-01 7.059685549891805412e-01
8.148148148148148806e-01 -5.671730571305745316e-01 6.768021045754721854e-01 -2.404483258859363981e-01 3.898774508710790565e-01 7.056853042249121577e-01
8.168168168168166154e-01 -5.665099829809184806e-01 6.774382835088272881e-01 -2.435774679063776593e-01 3.861659198724250452e-01 7.053585234670095572e-01
8.188188188188187944e-01 -5.658455110241876751e-01 6.780677763998159691e-01 -2.467012009070113365e-01 3.824391437044721842e-01 7.049882328728395153e-01
8.208208208208209733e-01 -5.651796428998990818e-01 6.786905770356063128e-01 -2.498194555204504563e-01 3.786972694939654271e-01 7.045744552836684660e-01
8.228228228228227081e-01 -5.645123802510296773e-01 6.793066792693939204e-01 -2.529321625009634533e-01 3.749404449636974390e-01 7.041172162232552934e-01
8.248248248248248871e-01 -5.638437247239781458e-01 6.799160770205026072e-01 -2.560392527260098028e-01 3.711688184266673796e-01 7.036165438962557195e-01
8.268268268268266219e-01 -5.631736779685878602e-01 6.805187642744249255e-01 -2.591406571977725171e-01 3.673825387802258091e-01 7.030724691864971287e-01
8.288288288288288008e-01 -5.625022416381302293e-01 6.811147350828690161e-01 -2.622363070447058520e-01 3.635817555002088808e-01 7.024850256550680960e-01
8.308308308308309797e-01 -5.618294173893049193e-01 6.817039835638569745e-01 -2.653261335230300832e-01 3.597666186350348405e-01 7.018542495382582569e-01
