1.127127127127127082e+01 5.026708303501445863e-06 1.967428391360349579e-04 3.922653332556601952e-03 -3.987425083225003275e-02 2.001948189924707688e-01 -4.701252477747041580e-01 2.558612272511398000e-01
1.128128128128128083e+01 4.911796372105069459e-06 1.928966487481214578e-04 3.859846789372927810e-03 -3.938362864401940416e-02 1.985619294484722297e-01 -4.689107569918640195e-01 2.592233867870240571e-01
1.129129129129129083e+01 4.799464329968973555e-06 1.891235057903969496e-04 3.797994338079150895e-03 -3.889838259574447676e-02 1.969377925716146172e-01 -4.676806100738081784e-01 2.625612159909618271e-01
1.130130130130130084e+01 4.689655481377921477e-06 1.854220720316503937e-04 3.737082509338572698e-03 -3.841846508386762005e-02 1.953224311208816011e-01 -4.664350721552938950e-01 2.658745273702192158e-01
1.131131131131131085e+01 4.582314331040466731e-06 1.817910326536165946e-04 3.677098004088785906e-03 -3.794382873263984352e-02 1.937158664922385143e-01 -4.651744072090614468e-01 2.691631386330458620e-01
1.132132132132132085e+01 4.477386586627835164e-06 1.782290958715664270e-04 3.618027691770076340e-03 -3.747442639665339581e-02 1.921181187370171739e-01 -4.638988780187354166e-01 2.724268726597929291e-01
1.133133133133133086e+01 4.374819115654393105e-06 1.747349925553477647e-04 3.559858608572609787e-03 -3.701021116333982897e-02 1.905292065802153545e-01 -4.626087461523457067e-01 2.756655574733840597e-01
1.134134134134134086e+01 4.274559925947231772e-06 1.713074758532107491e-04 3.502577955669816060e-03 -3.655113635532997174e-02 1.889491474387492709e-01 -4.613042719365063049e-01 2.788790262090987127e-01
1.135135135135135087e+01 4.176558143085720004e-06 1.679453208149558376e-04 3.446173097503336859e-03 -3.609715553274617239e-02 1.873779574396022274e-01 -4.599857144312057833e-01 2.820671170836899777e-01
1.136136136136136088e+01 4.080763985106948998e-06 1.646473240425405465e-04 3.390631560035114924e-03 -3.564822249542628357e-02 1.858156514379195046e-01 -4.586533314052531063e-01 2.852296733639115844e-01
1.137137137137137088e+01 3.987128740724266511e-06 1.614123033264166834e-04 3.335941029039657651e-03 -3.520429128502840233e-02 1.842622430350238094e-01 -4.573073793123150210e-01 2.883665433344008155e-01
1.138138138138138089e+01 3.895604752145752243e-06 1.582390972903435203e-04 3.282089348402285941e-03 -3.476531618708354754e-02 1.827177445963096836e-01 -4.559481132675871629e-01 2.914775802649686720e-01
1.139139139139139090e+01 3.806145393846340170e-06 1.551265650515210406e-04 3.229064518417854458e-03 -3.433125173295833304e-02 1.811821672691282803e-01 -4.545757870250867194e-01 2.945626423773148317e-01
1.140140140140140090e+01 3.718705030730720820e-06 1.520735858723301886e-04 3.176854694120193837e-03 -3.390205270172415297e-02 1.796555210005034431e-01 -4.531906529555162488e-01 2.976215928111553000e-01
1.141141141141141091e+01 3.633239017603815247e-06 1.490790588420752149e-04 3.125448183596565323e-03 -3.347767412196596404e-02 1.781378145548324354e-01 -4.517929620247700950e-01 3.006542995898341952e-01
1.142142142142142092e+01 3.549703674160805885e-06 1.461419025183890931e-04 3.074833446351248403e-03 -3.305807127350399166e-02 1.766290555314283250e-01 -4.503829637730024094e-01 3.036606355853643802e-01
1.143143143143143092e+01 3.468056266311931584e-06 1.432610546261795523e-04 3.024999091648478741e-03 -3.264319968902045649e-02 1.751292503820385815e-01 -4.489609062943210605e-01 3.066404784829862007e-01
1.144144144144144093e+01 3.388254975715335487e-06 1.404354717223682590e-04 2.975933876859846502e-03 -3.223301515565805964e-02 1.736384044281968353e-01 -4.475270362170293836e-01 3.095937107451943726e-01
1.145145145145145094e+01 3.310258894788574183e-06 1.376641288832605790e-04 2.927626705878769945e-03 -3.182747371649471968e-02 1.721565218785428841e-01 -4.460815986844933190e-01 3.125202195753166712e-01
1.146146146146146094e+01 3.234028001427242687e-06 1.349460193975340807e-04 2.880066627477282509e-03 -3.142653167198038860e-02 1.706836058460142191e-01 -4.446248373365405127e-01 3.154198968805752568e-01
1.147147147147147095e+01 3.159523133276884848e-06 1.322801544660891172e-04 2.833242833727221081e-03 -3.103014558128154229e-02 1.692196583649122898e-01 -4.431569942914578841e-01 3.182926392347420474e-01
1.148148148148148096e+01 3.086705984479105685e-06 1.296655628830914279e-04 2.787144658401769382e-03 -3.063827226355859967e-02 1.677646804079190312e-01 -4.416783101285370328e-01 3.211383478403139757e-01
1.149149149149149096e+01 3.015539083354041320e-06 1.271012907522337736e-04 2.741761575403862689e-03 -3.025086879918833030e-02 1.663186719029881855e-01 -4.401890238711924086e-01 3.239569284902977242e-01
1.150150150150150097e+01 2.945985746958840454e-06 1.245864012012845589e-04 2.697083197209368920e-03 -2.986789253089696186e-02 1.648816317501060891e-01 -4.386893729706271006e-01 3.267482915295626955e-01
1.151151151151151097e+01 2.878010114310490797e-06 1.221199740747329159e-04 2.653099273306911299e-03 -2.948930106483780775e-02 1.634535578379799903e-01 -4.371795932900391368e-01 3.295123518158097897e-01
1.152152152152152098e+01 2.811577090277421514e-06 1.197011056656230727e-04 2.609799688662894825e-03 -2.911505227160893217e-02 1.620344470606025489e-01 -4.356599190893915008e-01 3.322490286801751402e-01
1.153153153153153099e+01 2.746652349553109277e-06 1.173289084260278545e-04 2.567174462192366169e-03 -2.874510428719407110e-02 1.606242953336989854e-01 -4.341305830106788610e-01 3.349582458874466040e-01
1.154154154154154099e+01 2.683202310884286840e-06 1.150025107163786872e-04 2.525213745253160943e-03 -2.837941551384760147e-02 1.592230976110946272e-01 -4.325918160637772791e-01 3.376399315959470182e-01
1.155155155155155100e+01 2.621194124067698115e-06 1.127210565116813144e-04 2.483907820132046952e-03 -2.801794462089999410e-02 1.578308479009300491e-01 -4.310438476127727569e-01 3.402940183170848898e-01
1.156156156156156101e+01 2.560595651273949189e-06 1.104837051424169969e-04 2.443247098556291554e-03 -2.766065054555348970e-02 1.564475392817838983e-01 -4.294869053628329603e-01 3.429204428745690203e-01
1.157157157157157101e+01 2.501375457687295775e-06 1.082896310391591384e-04 2.403222120224853507e-03 -2.730749249353390043e-02 1.550731639186750666e-01 -4.279212153475923097e-01 3.455191463633399684e-01
1.158158158158158102e+01 2.443502782876738515e-06 1.061380234697982815e-04 2.363823551335544632e-03 -2.695842993977073596e-02 1.537077130789490931e-01 -4.263470019170333414e-01 3.480900741081803806e-01
1.159159159159159103e+01 2.386947557860665521e-06 1.040280862952534552e-04 2.325042183128646182e-03 -2.661342262895889654e-02 1.523511771480521304e-01 -4.247644877258787699e-01 3.506331756220766316e-01
1.160160160160160103e+01 2.331680354660654086e-06 1.019590377028461797e-04 2.286868930442191236e-03 -2.627243057608032173e-02 1.510035456451702396e-01 -4.231738937224725494e-01 3.531484045642924730e-01
1.161161161161161104e+01 2.277672384274843562e-06 9.993010998383608512e-05 2.249294830288839624e-03 -2.593541406689053169e-02 1.496648072387779527e-01 -4.215754391381645871e-01 3.556357186982196938e-01
1.162162162162162105e+01 2.224895505594264946e-06 9.794054927120867662e-05 2.212311040435869722e-03 -2.560233365832461847e-02 1.483349497620363722e-01 -4.199693414771583644e-01 3.580950798489627718e-01
1.163163163163163105e+01 2.173322176615850538e-06 9.598961531708369483e-05 2.175908837997372718e-03 -2.527315017884465553e-02 1.470139602280907398e-01 -4.183558165068768653e-01 3.605264538607063085e-01
1.164164164164164106e+01 2.122925465158154159e-06 9.407658124931224332e-05 2.140079618039050086e-03 -2.494782472878314186e-02 1.457018248452174591e-01 -4.167350782487281857e-01 3.629298105538784625e-01
1.165165165165165106e+01 2.073679025525295298e-06 9.220073335168287889e-05 2.104814892201919974e-03 -2.462631868055496082e-02 1.443985290318952341e-01 -4.151073389694115989e-01 3.653051236821231451e-01
1.166166166166166107e+01 2.025557081086581365e-06 9.036137081966604098e-05 2.070106287334727135e-03 -2.430859367890278455e-02 1.431040574316928271e-01 -4.134728091726700416e-01 3.676523708890654940e-01
1.167167167167167108e+01 1.978534435650930702e-06 8.855780556870185922e-05 2.035945544127784005e-03 -2.399461164103214653e-02 1.418183939280890371e-01 -4.118316975914388944e-01 3.699715336649190833e-01
1.168168168168168108e+01 1.932586433301981805e-06 8.678936197879986536e-05 2.002324515769220072e-03 -2.368433475672530528e-02 1.405415216591274497e-01 -4.101842111805212299e-01 3.722625973029241586e-01
1.169169169169169109e+01 1.887688970467246621e-06 8.505537671274745397e-05 1.969235166620306697e-03 -2.337772548840470060e-02 1.392734230319580824e-01 -4.085305551096389265e-01 3.745255508556418200e-01
1.170170170170170110e+01 1.843818461498140267e-06 8.335519849392460231e-05 1.936669570879855995e-03 -2.307474657114423622e-02 1.380140797372557127e-01 -4.068709327569939305e-01 3.767603870911133690e-01
1.171171171171171110e+01 1.800951847338393388e-06 8.168818787639912492e-05 1.904619911278745796e-03 -2.277536101263515772e-02 1.367634727635037850e-01 -4.052055457031781271e-01 3.789671024488955875e-01
1.172172172172172111e+01 1.759066572846566332e-06 8.005371706938436722e-05 1.873078477781906729e-03 -2.247953209312380032e-02 1.355215824111584422e-01 -4.035345937255823690e-01 3.811456969959846619e-01
1.173173173173173112e+01 1.718140572786241937e-06 7.845116970925841747e-05 1.842037666314216404e-03 -2.218722336527373037e-02 1.342883883066701423e-01 -4.018582747931671584e-01 3.832961743826192036e-01
1.174174174174174112e+01 1.678152272452639966e-06 7.687994067601179615e-05 1.811489977460396155e-03 -2.189839865400976943e-02 1.330638694163898683e-01 -4.001767850616685385e-01 3.854185417980265371e-01
1.175175175175175113e+01 1.639080570942951104e-06 7.533943590374993606e-05 1.781428015237790461e-03 -2.161302205631562834e-02 1.318480040603378367e-01 -3.984903188692391351e-01 3.875128099260611303e-01
1.176176176176176114e+01 1.600904837723120569e-06 7.382907218350476611e-05 1.751844485805268206e-03 -2.133105794098687225e-02 1.306407699258535227e-01 -3.967990687324207122e-01 3.895789929007888452e-01
1.177177177177177114e+01 1.563604884341723671e-06 7.234827695967564493e-05 1.722732196257893873e-03 -2.105247094835499197e-02 1.294421440810962498e-01 -3.951032253425880714e-01 3.916171082620217847e-01
1.178178178178178115e+01 1.527160975982414608e-06 7.089648816634612570e-05 1.694084053387627867e-03 -2.077722598994264161e-02 1.282521029884375607e-01 -3.934029775627339021e-01 3.936271769107929641e-01
1.179179179179179116e+01 1.491553820469426108e-06 6.947315403781401566e-05 1.665893062454434090e-03 -2.050528824811842510e-02 1.270706225176948811e-01 -3.916985124246474825e-01 3.956092230647916819e-01
1.180180180180180116e+01 1.456764547502070316e-06 6.807773291093816243e-05 1.638152326002507032e-03 -2.023662317568795596e-02 1.258976779592715922e-01 -3.899900151264868442e-01 3.975632742137976683e-01
1.181181181181181117e+01 1.422774693668840672e-06 6.670969306886614708e-05 1.610855042651065851e-03 -1.997119649546818046e-02 1.247332440371286405e-01 -3.882776690306943834e-01 3.994893610750823165e-01
1.182182182182182117e+01 1.389566207142480391e-06 6.536851256571911818e-05 1.583994505926198098e-03 -1.970897419979726617e-02 1.235772949216486505e-01 -3.865616556623051592e-01 4.013875175488162417e-01
1.183183183183183118e+01 1.357121439406915737e-06 6.405367904576249544e-05 1.557564103086666370e-03 -1.944992255003839821e-02 1.224298042423471178e-01 -3.848421547075954741e-01 4.032577806734582992e-01
1.184184184184184119e+01 1.325423131903024361e-06 6.276468958285121339e-05 1.531557313953968739e-03 -1.919400807602684653e-02 1.212907451004933967e-01 -3.831193440130971073e-01 4.051001905811949522e-01
1.185185185185185119e+01 1.294454404463342310e-06 6.150105050424591968e-05 1.505967709790418481e-03 -1.894119757551503483e-02 1.201600900815406048e-01 -3.813933995849540515e-01 4.069147904533760851e-01
1.186186186186186120e+01 1.264198756682714529e-06 6.026227724040084338e-05 1.480788952140840156e-03 -1.869145811355486103e-02 1.190378112674762151e-01 -3.796644955886269712e-01 4.087016264759975592e-01
1.187187187187187121e+01 1.234640054553401386e-06 5.904789415470237989e-05 1.456014791713006618e-03 -1.844475702185291097e-02 1.179238802490167326e-01 -3.779328043489226796e-01 4.104607477952249006e-01
1.188188188188188121e+01 1.205762505473043125e-06 5.785743440585351823e-05 1.431639067265968795e-03 -1.820106189811618660e-02 1.168182681376584431e-01 -3.761984963503800516e-01 4.121922064729665602e-01
1.189189189189189122e+01 1.177550691920843529e-06 5.669043976036739759e-05 1.407655704517777294e-03 -1.796034060533735488e-02 1.157209455776348483e-01 -3.744617402379433191e-01 4.138960574425101790e-01
1.190190190190190123e+01 1.149989522438191004e-06 5.554646046985456783e-05 1.384058715031334132e-03 -1.772256127107336293e-02 1.146318827577069294e-01 -3.727227028179785906e-01 4.155723584642271873e-01
1.191191191191191123e+01 1.123064239577432389e-06 5.442505509727967261e-05 1.360842195159728566e-03 -1.748769228668095588e-02 1.135510494228337830e-01 -3.709815490596115040e-01 4.172211700813663882e-01
1.192192192192192124e+01 1.096760430924900322e-06 5.332579039983140250e-05 1.338000324964553961e-03 -1.725570230654428078e-02 1.124784148857072702e-01 -3.692384420963568115e-01 4.188425555759250907e-01
1.193193193193193125e+01 1.071063980652200330e-06 5.224824114652950122e-05 1.315527367159087567e-03 -1.702656024725603470e-02 1.114139480381778902e-01 -3.674935432280531655e-01 4.204365809246109476e-01
1.194194194194194125e+01 1.045961105442982629e-06 5.119199000571390785e-05 1.293417666052995357e-03 -1.680023528677164826e-02 1.103576173625114426e-01 -3.657470119231072125e-01 4.220033147549136499e-01
1.195195195195195126e+01 1.021438320742811433e-06 5.015662739073074953e-05 1.271665646532191664e-03 -1.657669686354816888e-02 1.093093909425518900e-01 -3.639990058210062496e-01 4.235428283012919182e-01
1.196196196196196126e+01 9.974824419579086299e-07 4.914175133111212845e-05 1.250265813014688745e-03 -1.635591467566593904e-02 1.082692364747410152e-01 -3.622496807351449633e-01 4.250551953614732925e-01
1.197197197197197127e+01 9.740805797560953648e-07 4.814696732530471918e-05 1.229212748450953484e-03 -1.613785867991122253e-02 1.072371212789810790e-01 -3.604991906559195103e-01 4.265404922528719944e-01
1.198198198198198128e+01 9.512201375709683771e-07 4.717188822331319122e-05 1.208501113314626408e-03 -1.592249909082985374e-02 1.062130123094129491e-01 -3.587476877540755060e-01 4.279987977691668832e-01
1.199199199199199128e+01 9.288887877455048208e-07 4.621613407868764562e-05 1.188125644602034238e-03 -1.570980637976067060e-02 1.051968761650378253e-01 -3.569953223843725376e-01 4.294301931369965408e-01
1.200200200200200129e+01 9.070744821524266905e-07 4.527933203301560906e-05 1.168081154861568514e-03 -1.549975127388561469e-02 1.041886791002025331e-01 -3.552422430894737748e-01 4.308347619728066236e-01
1.201201201201201130e+01 8.857654490401762336e-07 4.436111618587249824e-05 1.148362531205829318e-03 -1.529230475519629054e-02 1.031883870349742105e-01 -3.534885966041009242e-01 4.322125902398695207e-01
1.202202202202202130e+01 8.649501817320775475e-07 4.346112745875028310e-05 1.128964734360175413e-03 -1.508743805947296811e-02 1.021959655653951471e-01 -3.517345278594663505e-01 4.335637662054485086e-01
1.203203203203203131e+01 8.446174150134394435e-07 4.257901349482197953e-05 1.109882797695890648e-03 -1.488512267525476072e-02 1.012113799735785136e-01 -3.499801799879341813e-01 4.348883803981349883e-01
1.204204204204204132e+01 8.247561428763378149e-07 4.171442852020146091e-05 1.091111826300686372e-03 -1.468533034276470542e-02 1.002345952376897109e-01 -3.482256943279141148e-01 4.361865255653599172e-01
1.205205205205205132e+01 8.053556166687753783e-07 4.086703324042885584e-05 1.072646996046220779e-03 -1.448803305282491891e-02 9.926557604180677452e-02 -3.464712104290047501e-01 4.374582966310989196e-01
1.206206206206206133e+01 7.864053104053871026e-07 4.003649470379415208e-05 1.054483552662660150e-03 -1.429320304576395251e-02 9.830428678565691913e-02 -3.447168660573988186e-01 4.387037906537522014e-01
1.207207207207207134e+01 7.678949455863057974e-07 3.922248621332774244e-05 1.036616810829779590e-03 -1.410081281027898356e-02 9.735069159421791407e-02 -3.429627972014673842e-01 4.399231067842192533e-01
