5.945945945945947386e+00 7.771622557907422805e-09 -3.737580232557954907e-01 -5.172280930629991058e-01 -4.958349176083271526e-01 1.093706282721509937e-01 -1.093619031110877882e-01 -2.269147926782672797e-01 2.269281374283262653e-01 -3.141423787578938032e-01 -3.147344693970040019e-01 2.283924292905371578e-01 2.329231455457091149e-01 9.073649222587076846e-02 7.120688282600927399e-02 -3.858594909382850879e-02 1.278621238592841658e-01
5.965965965965967399e+00 7.959474417285488389e-09 -3.827925840326372176e-01 -5.149362816294366096e-01 -4.936378982536125393e-01 1.246361818626270518e-01 -1.246262465381139523e-01 -2.132961615536139999e-01 2.133090962861712292e-01 -3.123633271865736138e-01 -3.129661567007547829e-01 2.381828989627363946e-01 2.433018724433118063e-01 1.056377334586420802e-01 8.969801582590318512e-02 -1.983718359288721284e-02 1.082040023232447717e-01
5.985985985985987412e+00 8.149495218164563396e-09 -3.919312756639762307e-01 -5.122507497735243609e-01 -4.910634432262425686e-01 1.396983136550017102e-01 -1.396871843715087602e-01 -1.991627354536766314e-01 1.991752260124109719e-01 -3.096049922156047240e-01 -3.102164355529104522e-01 2.470680386143256080e-01 2.527518255948211223e-01 1.200777851636124771e-01 1.077857698717383655e-01 -9.909561419887561243e-04 8.797885024478992178e-02
6.006006006006007425e+00 8.341598148253546742e-09 -4.011701976268338132e-01 -5.091652037328355807e-01 -4.881055190813720079e-01 1.545301639884589240e-01 -1.545178590791430051e-01 -1.845453803583005647e-01 1.845573936500617129e-01 -3.058709764300774347e-01 -3.064888736359812627e-01 2.550100499768404028e-01 2.612328124255738349e-01 1.339916488010058915e-01 1.253870465586412464e-01 1.786015611731996133e-02 6.729122157651167002e-02
6.026026026026027438e+00 8.535702631487648074e-09 -4.105051755675515612e-01 -5.056737561537837378e-01 -4.847584819734253037e-01 1.691047656805471922e-01 -1.690913056156662653e-01 -1.694766065999087357e-01 1.694881106968107454e-01 -3.011680629420465105e-01 -3.017902264553986025e-01 2.619744607698737404e-01 2.687080628705899032e-01 1.473161695919856518e-01 1.424203615829957026e-01 3.662293768658973075e-02 4.624876803540733244e-02
6.046046046046047451e+00 8.731711439518800950e-09 -4.199317554705569444e-01 -5.017709504355796213e-01 -4.810171009931841213e-01 1.833951006165789044e-01 -1.833805080074200344e-01 -1.539905124666870739e-01 1.540014767064926682e-01 -2.955062414894977230e-01 -2.961304636268931034e-01 2.679303035197274641e-01 2.751444189049664368e-01 1.599903410476216370e-01 1.588062389485010995e-01 5.520399700504849405e-02 2.496169231213428777e-02
6.066066066066067464e+00 8.929517465451284277e-09 -4.294451980413520609e-01 -4.974517851005005875e-01 -4.768765815300410327e-01 1.973741581832021696e-01 -1.973584577813669860e-01 -1.381227217506989235e-01 1.381331168351436212e-01 -2.888987238311173100e-01 -2.895227844351094815e-01 2.728502830747915331e-01 2.805125124470373432e-01 1.719556040952719966e-01 1.744676013209314203e-01 7.351023569640947886e-02 3.542180729162945543e-03
6.086086086086087477e+00 9.129032149594879737e-09 -4.390404733254578140e-01 -4.927117381347315139e-01 -4.723325886061044421e-01 2.110149954501399361e-01 -2.109982141420741752e-01 -1.219103152672842832e-01 1.219201133580641444e-01 -2.813619481261937505e-01 -2.819836223516294926e-01 2.767109318817387864e-01 2.847869306463319816e-01 1.831561392971559621e-01 1.893301545807433151e-01 9.144932243864332955e-02 -1.789618184067900963e-02
6.106106106106107489e+00 9.330140900109369902e-09 -4.487122555856126738e-01 -4.875467912417504324e-01 -4.673812701264268843e-01 2.242907989954171233e-01 -2.242729657920222996e-01 -1.053917563935706375e-01 1.054009312055291109e-01 -2.729155720228361726e-01 -2.735326382345448781e-01 2.794927521179428331e-01 2.879463676004838102e-01 1.935391506573292397e-01 2.033227646111467612e-01 1.089301690582811094e-01 -3.923901183363052991e-02
6.126126126126127502e+00 9.532719575170569200e-09 -4.584549184601224847e-01 -4.819534539478491642e-01 -4.620192799874884848e-01 2.371749482605603754e-01 -2.371560942818101703e-01 -8.860681069545404964e-02 8.861533758670113448e-02 -2.635824542142563565e-01 -2.641927019682888678e-01 2.811803438118350429e-01 2.899737615823232417e-01 2.030551395224620415e-01 2.163778243574218385e-01 1.258634063933373459e-01 -6.037173853445124139e-02
6.146146146146147515e+00 9.736647472089890405e-09 -4.682625304257305165e-01 -4.759287874971990240e-01 -4.562438009839247521e-01 2.496410803136012158e-01 -2.496212387679985489e-01 -7.159645973496192584e-02 7.160431579353694620e-02 -2.533886242608852091e-01 -2.539898623406407485e-01 2.817625181239964971e-01 2.908564169008271416e-01 2.116581670986152908e-01 2.284316092014974930e-01 1.421618574236578614e-01 -8.118022407651181993e-02
6.166166166166167528e+00 9.941794952855351973e-09 -4.781288505889541018e-01 -4.694704284716538223e-01 -4.500525674514032071e-01 2.616631558889167541e-01 -2.616423620477429379e-01 -5.440280917250549242e-02 5.440997329924943116e-02 -2.423632405166659398e-01 -2.429533049943917167e-01 2.812323950080410917e-01 2.905861095670665417e-01 2.193061041307325376e-01 2.394246187141591542e-01 1.577410051346111453e-01 -1.015513885778574904e-01
6.186186186186187541e+00 1.014803251005451903e-08 -4.880473248302915068e-01 -4.625766120684475791e-01 -4.434438875815112646e-01 2.732155265644264364e-01 -2.731938177306318383e-01 -3.706899130176845997e-02 3.707544428907911388e-02 -2.305385360398585770e-01 -2.311152983333543687e-01 2.795874845209686543e-01 2.891591759888431645e-01 2.259608663241173820e-01 2.493019028760066758e-01 1.725194525606654483e-01 -1.213738370000870537e-01
6.206206206206207554e+00 1.035520846119609988e-08 -4.980110823261666431e-01 -4.552461949669406316e-01 -4.364166653427307696e-01 2.842730029280452486e-01 -2.842504183997656142e-01 -1.963906217830528947e-02 1.964478678442688891e-02 -2.179497524127872177e-01 -2.185111273064958004e-01 2.768297511083364082e-01 2.865765839752068000e-01 2.315886341274966398e-01 2.580133708974272078e-01 1.864193724494880022e-01 -1.405384842465588480e-01
6.226226226226227567e+00 1.056317570056261826e-08 -5.080129324738201779e-01 -4.474786777136899873e-01 -4.289704219396118234e-01 2.948109235769920122e-01 -2.947875046055888903e-01 -2.157893526651701119e-03 2.162874545159805713e-03 -2.046350614403308621e-01 -2.051790150395416401e-01 2.729656602496564055e-01 2.828439853943604532e-01 2.361600555456349892e-01 2.655140808177253731e-01 1.993669439950725153e-01 -1.589391749646948127e-01
6.246246246246247580e+00 1.077177910548239048e-08 -5.180453622448005779e-01 -4.392742265533512436e-01 -4.211053167407294850e-01 3.048052247853142438e-01 -3.047810145278901373e-01 1.532894036556279108e-02 -1.532471604141281106e-02 -1.906354747442269848e-01 -1.911600323307246774e-01 2.680062069138883230e-01 2.779717498954500376e-01 2.396504307056209482e-01 2.717645081237749505e-01 2.112927741109330571e-01 -1.764732944847744456e-01
6.266266266266267593e+00 1.098085804980111214e-08 -5.281005339930029407e-01 -4.306336946312767644e-01 -4.128221676043108412e-01 3.142325106670079138e-01 -3.142075541333851363e-01 3.277528053418410359e-02 -3.277182385250987373e-02 -1.759947413184168863e-01 -1.764979950756818683e-01 2.619669253436913148e-01 2.719749791761585378e-01 2.420398769649351467e-01 2.767307916994364292e-01 2.221323007510238867e-01 -1.930423673157087017e-01
6.286286286286287606e+00 1.119023635452659008e-08 -5.381702837434082509e-01 -4.215586424921508035e-01 -4.041224705290333286e-01 3.230701236543830346e-01 -3.230444676484640620e-01 5.013450574966153706e-02 -5.013182544674975316e-02 -1.607592331602903657e-01 -1.612393497362213102e-01 2.548678797597516144e-01 2.648735013538048855e-01 2.433134734211460926e-01 2.803849554981417413e-01 2.318261758375088633e-01 -2.085526396266074167e-01
6.306306306306307619e+00 1.139973997830415203e-08 -5.482461199880445113e-01 -4.120513577977341080e-01 -3.950084185562255379e-01 3.312962151038563174e-01 -3.312699081593937778e-01 6.735965917301464656e-02 -6.735776172614531265e-02 -1.449778191432195273e-01 -1.454330470183532176e-01 2.467336356532200681e-01 2.566918450773127414e-01 2.434613837620970278e-01 2.827051044225871168e-01 2.403206254205854375e-01 -2.229156421726301018e-01
6.326326326326327631e+00 1.160919399744354428e-08 -5.583192230156412972e-01 -4.021148741855213871e-01 -3.854829198484817643e-01 3.388898158341738798e-01 -3.388629081449865965e-01 8.440357895356134788e-02 -8.440246854011335120e-02 -1.287017273469476253e-01 -1.291304039763046807e-01 2.375932114141046658e-01 2.474591931010292067e-01 2.424789564820183374e-01 2.836755929969093093e-01 2.475677847763048389e-01 -2.360487301745324007e-01
6.346346346346347644e+00 1.181839556796158829e-08 -5.683804448017873989e-01 -3.917529891890850768e-01 -3.755496148688290958e-01 3.458309063954389528e-01 -3.458034497400204188e-01 1.012190324421900212e-01 -1.012187109053355599e-01 -1.119843961144617317e-01 -1.123849548114243119e-01 2.274800101270305352e-01 2.372093151281823020e-01 2.403668015823887671e-01 2.832871655278399459e-01 2.535260062435075179e-01 -2.478755967338471256e-01
6.366366366366367657e+00 1.202715439496391798e-08 -5.784203094862943040e-01 -3.809702811401420308e-01 -3.652128925836686801e-01 3.521004868607360283e-01 -3.520725345213742141e-01 1.177588536714885004e-01 -1.177593204926539183e-01 -9.488131415616214703e-02 -9.525229068720891812e-02 2.164317314518950375e-01 2.259804798220063360e-01 2.371308429764731329e-01 2.815370665719950094e-01 2.581601377107893835e-01 -2.583267564596665733e-01
6.386386386386387670e+00 1.223526508798186824e-08 -5.884290144644658271e-01 -3.697721249715898439e-01 -3.544779056122202010e-01 3.576806459264154081e-01 -3.576522526027897664e-01 1.339760837317509612e-01 -1.339773360101438882e-01 -7.744985007464308402e-02 -7.778988893429215901e-02 2.044902635958432413e-01 2.138153459753292240e-01 2.327823459229886038e-01 2.784291206558883736e-01 2.614417697878728131e-01 -2.673399960986480028e-01
6.406406406406407683e+00 1.244251603410358518e-08 -5.983964321189612079e-01 -3.581647068404897327e-01 -3.433505842446579193e-01 3.625546291014707379e-01 -3.625258508188934914e-01 1.498241136507368065e-01 -1.498261460900627839e-01 -5.974907173582082176e-02 -6.005693207192335653e-02 1.917015554740243433e-01 2.007608329247639878e-01 2.273379189268585898e-01 2.739737803332787380e-01 2.633494498332707434e-01 -2.748607890968126077e-01
6.426426426426427696e+00 1.264869176669150369e-08 -6.083121122186506691e-01 -3.461550374896304461e-01 -3.318376492510157205e-01 3.667069057616094696e-01 -3.666777997739166794e-01 1.652568293641320518e-01 -1.652596342667867757e-01 -4.183955596428956536e-02 -4.211411712456183259e-02 1.781154692497175507e-01 1.868679703929882197e-01 2.208194896627736492e-01 2.681881418103774228e-01 2.638688611605680134e-01 -2.808426711795056208e-01
6.446446446446447709e+00 1.285357030645902244e-08 -6.181652850107871577e-01 -3.337509642663513687e-01 -3.199466234029215705e-01 3.701232348392142768e-01 -3.700938595264915421e-01 1.802287583440506658e-01 -1.802323256128712525e-01 -2.378318909240157569e-02 -2.402345576411792083e-02 1.637856135386225875e-01 1.721917280414154428e-01 2.132542546004888850e-01 2.610959275228447729e-01 2.629929659089415561e-01 -2.852475742143844029e-01
6.466466466466467722e+00 1.305691914215473014e-08 -6.279448650323020686e-01 -3.209611817175519466e-01 -3.076858416303641097e-01 3.727907289165150462e-01 -3.727611436777236720e-01 1.946952174339945107e-01 -1.946995345817476020e-01 -5.642958943423643896e-03 -5.848065859340862739e-03 1.487691576578198671e-01 1.567908251157183463e-01 2.046746021379936553e-01 2.527274352083541120e-01 2.607221102386590439e-01 -2.880461158203323491e-01
6.486486486486487735e+00 1.325849500781283765e-08 -6.376394556658782076e-01 -3.077952406803297070e-01 -2.950644597363431543e-01 3.746979164862744849e-01 -3.746681816269484266e-01 2.086124614209599604e-01 -2.086175135876863485e-01 1.251726112105617551e-02 1.234804493620400047e-02 1.331266273957402713e-01 1.407275206673985757e-01 1.951180091802411365e-01 2.431194531847035711e-01 2.570640906988722607e-01 -2.892178424026439210e-01
6.506506506506507748e+00 1.345806277695672242e-08 -6.472373544656723210e-01 -2.942635557883764297e-01 -2.820924615927860590e-01 3.758348021415943152e-01 -3.758049787567789846e-01 2.219378318588735022e-01 -2.219436018371727937e-01 3.063293541064580905e-02 3.050020287737444102e-02 1.169216828759537946e-01 1.240673849355408420e-01 1.846269112356982989e-01 2.323151417145916664e-01 2.520341808118640725e-01 -2.887514235302118260e-01
6.526526526526527761e+00 1.365537261352228891e-08 -6.567265592773312566e-01 -2.803774113154042791e-01 -2.687806647422807949e-01 3.761929244548854467e-01 -3.761630743074800831e-01 2.346299056422691265e-01 -2.346363739106036295e-01 4.863909564679436831e-02 4.854329837449704310e-02 1.002208791833029689e-01 1.068790525737285391e-01 1.732485462404687315e-01 2.203638805140031298e-01 2.456551171244718557e-01 -2.866447958231354565e-01
6.546546546546547773e+00 1.385016837737494333e-08 -6.660947751758833357e-01 -2.661489652779717163e-01 -2.551407243312114881e-01 3.757654113047517175e-01 -3.757355966994871399e-01 2.466486428152887822e-01 -2.466557875793303212e-01 6.647057646343368376e-02 6.641202202144068367e-02 8.309341051611474072e-02 8.923395850688703446e-02 1.610347724590652507e-01 2.073210826403186213e-01 2.379570441923123392e-01 -2.829052547877590751e-01
6.566566566566567786e+00 1.404218398455760671e-08 -6.753294222446932782e-01 -2.515912517218975575e-01 -2.411851353016048471e-01 3.745470324094136161e-01 -3.745173160626633635e-01 2.579555330887315923e-01 -2.579633303307821701e-01 8.406225585330084904e-02 8.404110558855824864e-02 6.561083872197935596e-02 7.120605730156019664e-02 1.480418609515400385e-01 1.932479751784019761e-01 2.289774181851456369e-01 -2.775494933194332381e-01
6.586586586586587799e+00 1.423115376530575339e-08 -6.844176442175815556e-01 -2.367181811181315321e-01 -2.269272327706165771e-01 3.725342488257867846e-01 -3.725046937314608897e-01 2.685137405272832178e-01 -2.685221640637400209e-01 1.013492997045540439e-01 1.013655671232284450e-01 4.784680716665608291e-02 5.287152702995191744e-02 1.343302632381057904e-01 1.782113473265204140e-01 2.187608690304866932e-01 -2.706035858899417113e-01
6.606606606606607812e+00 1.441680281795682650e-08 -6.933463180053298647e-01 -2.215445387962430013e-01 -2.123811905288139068e-01 3.697252591745949224e-01 -3.696959284663722256e-01 2.782882458599369446e-01 -2.782972674067646368e-01 1.182674095340918718e-01 1.183209592622620904e-01 2.987674097527267050e-02 3.430845870243577622e-02 1.199643549333537645e-01 1.622832666685818104e-01 2.073590212466647764e-01 -2.621029177447659064e-01
6.626626626626627825e+00 1.459886612450718365e-08 -7.021020641267048390e-01 -2.060859813461091705e-01 -1.975620175907004394e-01 3.661200423542145810e-01 -3.660909991643920280e-01 2.872459858595620696e-01 -2.872555751056846129e-01 1.347530724881669806e-01 1.348436198246682483e-01 1.177753477191309690e-02 1.559653243495372210e-02 1.050121562624179716e-01 1.455407646033632096e-01 1.948302738546013047e-01 -2.520920587537572310e-01
6.646646646646647838e+00 1.477704591207752547e-08 -7.106712580629483966e-01 -1.903590309212266629e-01 -1.824855527336611272e-01 3.617203965089644813e-01 -3.616917038242377092e-01 2.953559892322141223e-01 -2.953661139207371944e-01 1.507438126485443342e-01 1.508709237206968812e-01 -6.372770872699198320e-03 -3.183318394342501013e-03 8.954503050974359224e-02 1.280654920845061273e-01 1.812395399980326338e-01 -2.406245818855720087e-01
6.666666666666667851e+00 1.495105591412531892e-08 -7.190400425534780871e-01 -1.743810673801832190e-01 -1.671684569644487639e-01 3.565299740216308910e-01 -3.565016945360878209e-01 3.025895084536029955e-01 -3.026001344707077156e-01 1.661784426530419356e-01 1.663415351836902978e-01 -2.449532299619782208e-02 -2.194925366045256607e-02 7.363736158719540181e-02 1.099433470057579465e-01 1.666579471437642512e-01 -2.277628266093434106e-01
6.686686686686687864e+00 1.512060722330601962e-08 -7.271943408490260108e-01 -1.581703182062334512e-01 -1.516282038557025535e-01 3.505543123049084664e-01 -3.505265082706019997e-01 3.089201469888821494e-01 -3.089312384602391770e-01 1.809973146136293898e-01 1.811956593053302422e-01 -4.251079843738765629e-02 -4.061888226068208207e-02 5.736621204055204065e-02 9.126407474322355273e-02 1.511624989751596537e-01 -2.135776078649072596e-01
6.706706706706707877e+00 1.528540383281142319e-08 -7.351198709370624362e-01 -1.417458461487235977e-01 -1.358830676985542940e-01 3.438008601723991919e-01 -3.437735932478275802e-01 3.143239813328731480e-01 -3.143355007273777590e-01 1.951425692932662048e-01 1.953752918330563249e-01 -6.033975323179288641e-02 -5.910962564464756347e-02 4.081096294209918263e-02 7.212084353937744940e-02 1.348357003320431735e-01 -1.981478715831422321e-01
